1	9571221504	0
1	9571237888	0
1	9571254272	0
1	9571270656	0
1	9571287040	0
1	9571303424	0
1	9571319808	0
1	9571336192	0
1	9571352576	0
1	9571368960	0
1	9571385344	0
1	9571401728	0
1	9571418112	0
1	9571434496	0
1	9571450880	0
1	9571467264	0
1	9571483648	0
1	9571500032	0
1	9571516416	0
1	9571532800	0
1	9571549184	0
1	9571565568	0
1	9571581952	0
1	9571598336	0
1	9571614720	0
1	9571631104	0
1	9571647488	0
1	9571663872	0
1	9571680256	0
1	9571696640	0
1	9571713024	0
1	9571729408	0
1	9571745792	0
1	9571762176	0
1	9571778560	0
1	9571794944	0
1	9571811328	0
1	9571827712	0
1	9571844096	0
1	9571860480	0
1	9571876864	0
1	9571893248	0
1	9571909632	0
1	9571926016	0
1	9571942400	0
1	9571958784	0
1	9571975168	0
1	9571991552	0
1	9572007936	0
1	9572024320	0
1	9572040704	0
1	9572057088	0
1	9572073472	0
1	9572089856	0
1	9572106240	0
1	9572122624	0
1	9572139008	0
1	9572155392	0
1	9572171776	0
1	9572188160	0
1	9572204544	0
1	9572220928	0
1	9572237312	0
1	9572253696	0
1	9572270080	0
1	9572286464	0
1	9572302848	0
1	9572319232	0
1	9572335616	0
1	9572352000	0
1	9572368384	0
1	9572384768	0
1	9572401152	0
1	9572417536	0
1	9572433920	0
1	9572450304	0
1	9572466688	0
1	9572483072	0
1	9572499456	0
1	9572515840	0
1	9572532224	0
1	9572548608	0
1	9572564992	0
1	9572581376	0
1	9572597760	0
1	9572614144	0
1	9572630528	0
1	9572646912	0
1	9572663296	0
1	9572679680	0
1	9572696064	0
1	9572712448	0
1	9572728832	0
1	9572745216	0
1	9572761600	0
1	9572777984	0
1	9572794368	0
1	9572810752	0
1	9572827136	0
1	9572843520	0
1	9572859904	0
1	9572876288	0
1	9572892672	0
1	9572909056	0
1	9572925440	0
1	9572941824	0
1	9572958208	0
1	9572974592	0
1	9572990976	0
1	9573007360	0
1	9573023744	0
1	9573040128	0
1	9573056512	0
1	9573072896	0
1	9573089280	0
1	9573105664	0
1	9573122048	0
1	9573138432	0
1	9573154816	0
1	9573171200	0
1	9573187584	0
1	9573203968	0
1	9573220352	0
1	9573236736	0
1	9573253120	0
1	9573269504	0
1	9573285888	0
1	9573302272	0
1	9573318656	0
1	9573335040	0
1	9573351424	0
1	9573367808	0
1	9573384192	0
1	9573400576	0
1	9573416960	0
1	9573433344	0
1	9573449728	0
1	9573466112	0
1	9573482496	0
1	9573498880	0
1	9573515264	0
1	9573531648	0
1	9573548032	0
1	9573564416	0
1	9573580800	0
1	9573597184	0
1	9573613568	0
1	9573629952	0
1	9573646336	0
1	9573662720	0
1	9573679104	0
1	9573695488	0
1	9573711872	0
1	9573728256	0
1	9573744640	0
1	9573761024	0
1	9573777408	0
1	9573793792	0
1	9573810176	0
1	9573826560	0
1	9573842944	0
1	9573859328	0
1	9573875712	0
1	9573892096	0
1	9573908480	0
1	9573924864	0
1	9573941248	0
1	9573957632	0
1	9573974016	0
1	9573990400	0
1	9574006784	0
1	9574023168	0
1	9574039552	0
1	9574055936	0
1	9574072320	0
1	9574088704	0
1	9574105088	0
1	9574121472	0
1	9574137856	0
1	9574154240	0
1	9574170624	0
1	9574187008	0
1	9574203392	0
1	9574219776	0
1	9574236160	0
1	9574252544	0
1	9574268928	0
1	9574285312	0
1	9574301696	0
1	9574318080	0
1	9574334464	0
1	9574350848	0
1	9574367232	0
1	9574383616	0
1	9574400000	0
1	9574416384	0
1	9574432768	0
1	9574449152	0
1	9574465536	0
1	9574481920	0
1	9574498304	0
1	9574514688	0
1	9574531072	0
1	9574547456	0
1	9574563840	0
1	9574580224	0
1	9574596608	0
1	9574612992	0
1	9574629376	0
1	9574645760	0
1	9574662144	0
1	9574678528	0
1	9574694912	0
1	9574711296	0
1	9574727680	0
1	9574744064	0
1	9574760448	0
1	9574776832	0
1	9574793216	0
1	9574809600	0
1	9574825984	0
1	9574842368	0
1	9574858752	0
1	9574875136	0
1	9574891520	0
1	9574907904	0
1	9574924288	0
1	9574940672	0
1	9574957056	0
1	9574973440	0
1	9574989824	0
1	9575006208	0
1	9575022592	0
1	9575038976	0
1	9575055360	0
1	9575071744	0
1	9575088128	0
1	9575104512	0
1	9575120896	0
1	9575137280	0
1	9575153664	0
1	9575170048	0
1	9575186432	0
1	9575202816	0
1	9575219200	0
1	9575235584	0
1	9575251968	0
1	9575268352	0
1	9575284736	0
1	9575301120	0
1	9575317504	0
1	9575333888	0
1	9575350272	0
1	9575366656	0
1	9575383040	0
1	9575399424	0
1	9575415808	0
1	9575432192	0
1	9575448576	0
1	9575464960	0
1	9575481344	0
1	9575497728	0
1	9575514112	0
1	9575530496	0
1	9575546880	0
1	9575563264	0
1	9575579648	0
1	9575596032	0
1	9575612416	0
1	9575628800	0
1	9575645184	0
1	9575661568	0
1	9575677952	0
1	9575694336	0
1	9575710720	0
1	9575727104	0
1	9575743488	0
1	9575759872	0
1	9575776256	0
1	9575792640	0
1	9575809024	0
1	9575825408	0
1	9575841792	0
1	9575858176	0
1	9575874560	0
1	9575890944	0
1	9575907328	0
1	9575923712	0
1	9575940096	0
1	9575956480	0
1	9575972864	0
1	9575989248	0
1	9576005632	0
1	9576022016	0
1	9576038400	0
1	9576054784	0
1	9576071168	0
1	9576087552	0
1	9576103936	0
1	9576120320	0
1	9576136704	0
1	9576153088	0
1	9576169472	0
1	9576185856	0
1	9576202240	0
1	9576218624	0
1	9576235008	0
1	9576251392	0
1	9576267776	0
1	9576284160	0
1	9576300544	0
1	9576316928	0
1	9576333312	0
1	9576349696	0
1	9576366080	0
1	9576382464	0
1	9576398848	0
1	9576415232	0
1	9576431616	0
1	9576448000	0
1	9576464384	0
1	9576480768	0
1	9576497152	0
1	9576513536	0
1	9576529920	0
1	9576546304	0
1	9576562688	0
1	9576579072	0
1	9576595456	0
1	9576611840	0
1	9576628224	0
1	9576644608	0
1	9576660992	0
1	9576677376	0
1	9576693760	0
1	9576710144	0
1	9576726528	0
1	9576742912	0
1	9576759296	0
1	9576775680	0
1	9576792064	0
1	9576808448	0
1	9576824832	0
1	9576841216	0
1	9576857600	0
1	9576873984	0
1	9576890368	0
1	9576906752	0
1	9576923136	0
1	9576939520	0
1	9576955904	0
1	9576972288	0
1	9576988672	0
1	9577005056	0
1	9577021440	0
1	9577037824	0
1	9577054208	0
1	9577070592	0
1	9577086976	0
1	9577103360	0
1	9577119744	0
1	9577136128	0
1	9577152512	0
1	9577168896	0
1	9577185280	0
1	9577201664	0
1	9577218048	0
1	9577234432	0
1	9577250816	0
1	9577267200	0
1	9577283584	0
1	9577299968	0
1	9577316352	0
1	9577332736	0
1	9577349120	0
1	9577365504	0
1	9577381888	0
1	9577398272	0
1	9577414656	0
1	9577431040	0
1	9577447424	0
1	9577463808	0
1	9577480192	0
1	9577496576	0
1	9577512960	0
1	9577529344	0
1	9577545728	0
1	9577562112	0
1	9577578496	0
1	9577594880	0
1	9577611264	0
1	9577627648	0
1	9577644032	0
1	9577660416	0
1	9577676800	0
1	9577693184	0
1	9577709568	0
1	9577725952	0
1	9577742336	0
1	9577758720	0
1	9577775104	0
1	9577791488	0
1	9577807872	0
1	9577824256	0
1	9577840640	0
1	9577857024	0
1	9577873408	0
1	9577889792	0
1	9577906176	0
1	9577922560	0
1	9577938944	0
1	9577955328	0
1	9577971712	0
1	9577988096	0
1	9578004480	0
1	9578020864	0
1	9578037248	0
1	9578053632	0
1	9578070016	0
1	9578086400	0
1	9578102784	0
1	9578119168	0
1	9578135552	0
1	9578151936	0
1	9578168320	0
1	9578184704	0
1	9578201088	0
1	9578217472	0
1	9578233856	0
1	9578250240	0
1	9578266624	0
1	9578283008	0
1	9578299392	0
1	9578315776	0
1	9578332160	0
1	9578348544	0
1	9578364928	0
1	9578381312	0
1	9578397696	0
1	9578414080	0
1	9578430464	0
1	9578446848	0
1	9578463232	0
1	9578479616	0
1	9578496000	0
1	9578512384	0
1	9578528768	0
1	9578545152	0
1	9578561536	0
1	9578577920	0
1	9578594304	0
1	9578610688	0
1	9578627072	0
1	9578643456	0
1	9578659840	0
1	9578676224	0
1	9578692608	0
1	9578708992	0
1	9578725376	0
1	9578741760	0
1	9578758144	0
1	9578774528	0
1	9578790912	0
1	9578807296	0
1	9578823680	0
1	9578840064	0
1	9578856448	0
1	9578872832	0
1	9578889216	0
1	9578905600	0
1	9578921984	0
1	9578938368	0
1	9578954752	0
1	9578971136	0
1	9578987520	0
1	9579003904	0
1	9579020288	0
1	9579036672	0
1	9579053056	0
1	9579069440	0
1	9579085824	0
1	9579102208	0
1	9579118592	0
1	9579134976	0
1	9579151360	0
1	9579167744	0
1	9579184128	0
1	9579200512	0
1	9579216896	0
1	9579233280	0
1	9579249664	0
1	9579266048	0
1	9579282432	0
1	9579298816	0
1	9579315200	0
1	9579331584	0
1	9579347968	0
1	9579364352	0
1	9579380736	0
1	9579397120	0
1	9579413504	0
1	9579429888	0
1	9579446272	0
1	9579462656	0
1	9579479040	0
1	9579495424	0
1	9579511808	0
1	9579528192	0
1	9579544576	0
1	9579560960	0
1	9579577344	0
1	9579593728	0
1	9579610112	0
1	9579626496	0
1	9579642880	0
1	9579659264	0
1	9579675648	0
1	9579692032	0
1	9579708416	0
1	9579724800	0
1	9579741184	0
1	9579757568	0
1	9579773952	0
1	9579790336	0
1	9579806720	0
1	9579823104	0
1	9579839488	0
1	9579855872	0
1	9579872256	0
1	9579888640	0
1	9579905024	0
1	9579921408	0
1	9579937792	0
1	9579954176	0
1	9579970560	0
1	9579986944	0
1	9580003328	0
1	9580019712	0
1	9580036096	0
1	9580052480	0
1	9580068864	0
1	9580085248	0
1	9580101632	0
1	9580118016	0
1	9580134400	0
1	9580150784	0
1	9580167168	0
1	9580183552	0
1	9580199936	0
1	9580216320	0
1	9580232704	0
1	9580249088	0
1	9580265472	0
1	9580281856	0
1	9580298240	0
1	9580314624	0
1	9580331008	0
1	9580347392	0
1	9580363776	0
1	9580380160	0
1	9580396544	0
1	9580412928	0
1	9580429312	0
1	9580445696	0
1	9580462080	0
1	9580478464	0
1	9580494848	0
1	9580511232	0
1	9580527616	0
1	9580544000	0
1	9580560384	0
1	9580576768	0
1	9580593152	0
1	9580609536	0
1	9580625920	0
1	9580642304	0
1	9580658688	0
1	9580675072	0
1	9580691456	0
1	9580707840	0
1	9580724224	0
1	9580740608	0
1	9580756992	0
1	9580773376	0
1	9580789760	0
1	9580806144	0
1	9580822528	0
1	9580838912	0
1	9580855296	0
1	9580871680	0
1	9580888064	0
1	9580904448	0
1	9580920832	0
1	9580937216	0
1	9580953600	0
1	9580969984	0
1	9580986368	0
1	9581002752	0
1	9581019136	0
1	9581035520	0
1	9581051904	0
1	9581068288	0
1	9581084672	0
1	9581101056	0
1	9581117440	0
1	9581133824	0
1	9581150208	0
1	9581166592	0
1	9581182976	0
1	9581199360	0
1	9581215744	0
1	9581232128	0
1	9581248512	0
1	9581264896	0
1	9581281280	0
1	9581297664	0
1	9581314048	0
1	9581330432	0
1	9581346816	0
1	9581363200	0
1	9581379584	0
1	9581395968	0
1	9581412352	0
1	9581428736	0
1	9581445120	0
1	9581461504	0
1	9581477888	0
1	9581494272	0
1	9581510656	0
1	9581527040	0
1	9581543424	0
1	9581559808	0
1	9581576192	0
1	9581592576	0
1	9581608960	0
1	9581625344	0
1	9581641728	0
1	9581658112	0
1	9581674496	0
1	9581690880	0
1	9581707264	0
1	9581723648	0
1	9581740032	0
1	9581756416	0
1	9581772800	0
1	9581789184	0
1	9581805568	0
1	9581821952	0
1	9581838336	0
1	9581854720	0
1	9581871104	0
1	9581887488	0
1	9581903872	0
1	9581920256	0
1	9581936640	0
1	9581953024	0
1	9581969408	0
1	9581985792	0
1	9582002176	0
1	9582018560	0
1	9582034944	0
1	9582051328	0
1	9582067712	0
1	9582084096	0
1	9582100480	0
1	9582116864	0
1	9582133248	0
1	9582149632	0
1	9582166016	0
1	9582182400	0
1	9582198784	0
1	9582215168	0
1	9582231552	0
1	9582247936	0
1	9582264320	0
1	9582280704	0
1	9582297088	0
1	9582313472	0
1	9582329856	0
1	9582346240	0
1	9582362624	0
1	9582379008	0
1	9582395392	0
1	9582411776	0
1	9582428160	0
1	9582444544	0
1	9582460928	0
1	9582477312	0
1	9582493696	0
1	9582510080	0
1	9582526464	0
1	9582542848	0
1	9582559232	0
1	9582575616	0
1	9582592000	0
1	9582608384	0
1	9582624768	0
1	9582641152	0
1	9582657536	0
1	9582673920	0
1	9582690304	0
1	9582706688	0
1	9582723072	0
1	9582739456	0
1	9582755840	0
1	9582772224	0
1	9582788608	0
1	9582804992	0
1	9582821376	0
1	9582837760	0
1	9582854144	0
1	9582870528	0
1	9582886912	0
1	9582903296	0
1	9582919680	0
1	9582936064	0
1	9582952448	0
1	9582968832	0
1	9582985216	0
1	9583001600	0
1	9583017984	0
1	9583034368	0
1	9583050752	0
1	9583067136	0
1	9583083520	0
1	9583099904	0
1	9583116288	0
1	9583132672	0
1	9583149056	0
1	9583165440	0
1	9583181824	0
1	9583198208	0
1	9583214592	0
1	9583230976	0
1	9583247360	0
1	9583263744	0
1	9583280128	0
1	9583296512	0
1	9583312896	0
1	9583329280	0
1	9583345664	0
1	9583362048	0
1	9583378432	0
1	9583394816	0
1	9583411200	0
1	9583427584	0
1	9583443968	0
1	9583460352	0
1	9583476736	0
1	9583493120	0
1	9583509504	0
1	9583525888	0
1	9583542272	0
1	9583558656	0
1	9583575040	0
1	9583591424	0
1	9583607808	0
1	9583624192	0
1	9583640576	0
1	9583656960	0
1	9583673344	0
1	9583689728	0
1	9583706112	0
1	9583722496	0
1	9583738880	0
1	9583755264	0
1	9583771648	0
1	9583788032	0
1	9583804416	0
1	9583820800	0
1	9583837184	0
1	9583853568	0
1	9583869952	0
1	9583886336	0
1	9583902720	0
1	9583919104	0
1	9583935488	0
1	9583951872	0
1	9583968256	0
1	9583984640	0
1	9584001024	0
1	9584017408	0
1	9584033792	0
1	9584050176	0
1	9584066560	0
1	9584082944	0
1	9584099328	0
1	9584115712	0
1	9584132096	0
1	9584148480	0
1	9584164864	0
1	9584181248	0
1	9584197632	0
1	9584214016	0
1	9584230400	0
1	9584246784	0
1	9584263168	0
1	9584279552	0
1	9584295936	0
1	9584312320	0
1	9584328704	0
1	9584345088	0
1	9584361472	0
1	9584377856	0
1	9584394240	0
1	9584410624	0
1	9584427008	0
1	9584443392	0
1	9584459776	0
1	9584476160	0
1	9584492544	0
1	9584508928	0
1	9584525312	0
1	9584541696	0
1	9584558080	0
1	9584574464	0
1	9584590848	0
1	9584607232	0
1	9584623616	0
1	9584640000	0
1	9584656384	0
1	9584672768	0
1	9584689152	0
1	9584705536	0
1	9584721920	0
1	9584738304	0
1	9584754688	0
1	9584771072	0
1	9584787456	0
1	9584803840	0
1	9584820224	0
1	9584836608	0
1	9584852992	0
1	9584869376	0
1	9584885760	0
1	9584902144	0
1	9584918528	0
1	9584934912	0
1	9584951296	0
1	9584967680	0
1	9584984064	0
1	9585000448	0
1	9585016832	0
1	9585033216	0
1	9585049600	0
1	9585065984	0
1	9585082368	0
1	9585098752	0
1	9585115136	0
1	9585131520	0
1	9585147904	0
1	9585164288	0
1	9585180672	0
1	9585197056	0
1	9585213440	0
1	9585229824	0
1	9585246208	0
1	9585262592	0
1	9585278976	0
1	9585295360	0
1	9585311744	0
1	9585328128	0
1	9585344512	0
1	9585360896	0
1	9585377280	0
1	9585393664	0
1	9585410048	0
1	9585426432	0
1	9585442816	0
1	9585459200	0
1	9585475584	0
1	9585491968	0
1	9585508352	0
1	9585524736	0
1	9585541120	0
1	9585557504	0
1	9585573888	0
1	9585590272	0
1	9585606656	0
1	9585623040	0
1	9585639424	0
1	9585655808	0
1	9585672192	0
1	9585688576	0
1	9585704960	0
1	9585721344	0
1	9585737728	0
1	9585754112	0
1	9585770496	0
1	9585786880	0
1	9585803264	0
1	9585819648	0
1	9585836032	0
1	9585852416	0
1	9585868800	0
1	9585885184	0
1	9585901568	0
1	9585917952	0
1	9585934336	0
1	9585950720	0
1	9585967104	0
1	9585983488	0
1	9585999872	0
1	9586016256	0
1	9586032640	0
1	9586049024	0
1	9586065408	0
1	9586081792	0
1	9586098176	0
1	9586114560	0
1	9586130944	0
1	9586147328	0
1	9586163712	0
1	9586180096	0
1	9586196480	0
1	9586212864	0
1	9586229248	0
1	9586245632	0
1	9586262016	0
1	9586278400	0
1	9586294784	0
1	9586311168	0
1	9586327552	0
1	9586343936	0
1	9586360320	0
1	9586376704	0
1	9586393088	0
1	9586409472	0
1	9586425856	0
1	9586442240	0
1	9586458624	0
1	9586475008	0
1	9586491392	0
1	9586507776	0
1	9586524160	0
1	9586540544	0
1	9586556928	0
1	9586573312	0
1	9586589696	0
1	9586606080	0
1	9586622464	0
1	9586638848	0
1	9586655232	0
1	9586671616	0
1	9586688000	0
1	9586704384	0
1	9586720768	0
1	9586737152	0
1	9586753536	0
1	9586769920	0
1	9586786304	0
1	9586802688	0
1	9586819072	0
1	9586835456	0
1	9586851840	0
1	9586868224	0
1	9586884608	0
1	9586900992	0
1	9586917376	0
1	9586933760	0
1	9586950144	0
1	9586966528	0
1	9586982912	0
1	9586999296	0
1	9587015680	0
1	9587032064	0
1	9587048448	0
1	9587064832	0
1	9587081216	0
1	9587097600	0
1	9587113984	0
1	9587130368	0
1	9587146752	0
1	9587163136	0
1	9587179520	0
1	9587195904	0
1	9587212288	0
1	9587228672	0
1	9587245056	0
1	9587261440	0
1	9587277824	0
1	9587294208	0
1	9587310592	0
1	9587326976	0
1	9587343360	0
1	9587359744	0
1	9587376128	0
1	9587392512	0
1	9587408896	0
1	9587425280	0
1	9587441664	0
1	9587458048	0
1	9587474432	0
1	9587490816	0
1	9587507200	0
1	9587523584	0
1	9587539968	0
1	9587556352	0
1	9587572736	0
1	9587589120	0
1	9587605504	0
1	9587621888	0
1	9587638272	0
1	9587654656	0
1	9587671040	0
1	9587687424	0
1	9587703808	0
1	9587720192	0
1	9587736576	0
1	9587752960	0
1	9587769344	0
1	9587785728	0
1	9587802112	0
1	9587818496	0
1	9587834880	0
1	9587851264	0
1	9587867648	0
1	9587884032	0
1	9587900416	0
1	9587916800	0
1	9587933184	0
1	9587949568	0
1	9587965952	0
1	9587982336	0
1	9587998720	0
1	9588015104	0
1	9588031488	0
1	9588047872	0
1	9588064256	0
1	9588080640	0
1	9588097024	0
1	9588113408	0
1	9588129792	0
1	9588146176	0
1	9588162560	0
1	9588178944	0
1	9588195328	0
1	9588211712	0
1	9588228096	0
1	9588244480	0
1	9588260864	0
1	9588277248	0
1	9588293632	0
1	9588310016	0
1	9588326400	0
1	9588342784	0
1	9588359168	0
1	9588375552	0
1	9588391936	0
1	9588408320	0
1	9588424704	0
1	9588441088	0
1	9588457472	0
1	9588473856	0
1	9588490240	0
1	9588506624	0
1	9588523008	0
1	9588539392	0
1	9588555776	0
1	9588572160	0
1	9588588544	0
1	9588604928	0
1	9588621312	0
1	9588637696	0
1	9588654080	0
1	9588670464	0
1	9588686848	0
1	9588703232	0
1	9588719616	0
1	9588736000	0
1	9588752384	0
1	9588768768	0
1	9588785152	0
1	9588801536	0
1	9588817920	0
1	9588834304	0
1	9588850688	0
1	9588867072	0
1	9588883456	0
1	9588899840	0
1	9588916224	0
1	9588932608	0
1	9588948992	0
1	9588965376	0
1	9588981760	0
1	9588998144	0
1	9589014528	0
1	9589030912	0
1	9589047296	0
1	9589063680	0
1	9589080064	0
1	9589096448	0
1	9589112832	0
1	9589129216	0
1	9589145600	0
1	9589161984	0
1	9589178368	0
1	9589194752	0
1	9589211136	0
1	9589227520	0
1	9589243904	0
1	9589260288	0
1	9589276672	0
1	9589293056	0
1	9589309440	0
1	9589325824	0
1	9589342208	0
1	9589358592	0
1	9589374976	0
1	9589391360	0
1	9589407744	0
1	9589424128	0
1	9589440512	0
1	9589456896	0
1	9589473280	0
1	9589489664	0
1	9589506048	0
1	9589522432	0
1	9589538816	0
1	9589555200	0
1	9589571584	0
1	9589587968	0
1	9589604352	0
1	9589620736	0
1	9589637120	0
1	9589653504	0
1	9589669888	0
1	9589686272	0
1	9589702656	0
1	9589719040	0
1	9589735424	0
1	9589751808	0
1	9589768192	0
1	9589784576	0
1	9589800960	0
1	9589817344	0
1	9589833728	0
1	9589850112	0
1	9589866496	0
1	9589882880	0
1	9589899264	0
1	9589915648	0
1	9589932032	0
1	9589948416	0
1	9589964800	0
1	9589981184	0
1	9589997568	0
1	9590013952	0
1	9590030336	0
1	9590046720	0
1	9590063104	0
1	9590079488	0
1	9590095872	0
1	9590112256	0
1	9590128640	0
1	9590145024	0
1	9590161408	0
1	9590177792	0
1	9590194176	0
1	9590210560	0
1	9590226944	0
1	9590243328	0
1	9590259712	0
1	9590276096	0
1	9590292480	0
1	9590308864	0
1	9590325248	0
1	9590341632	0
1	9590358016	0
1	9590374400	0
1	9590390784	0
1	9590407168	0
1	9590423552	0
1	9590439936	0
1	9590456320	0
1	9590472704	0
1	9590489088	0
1	9590505472	0
1	9590521856	0
1	9590538240	0
1	9590554624	0
1	9590571008	0
1	9590587392	0
1	9590603776	0
1	9590620160	0
1	9590636544	0
1	9590652928	0
1	9590669312	0
1	9590685696	0
1	9590702080	0
1	9590718464	0
1	9590734848	0
1	9590751232	0
1	9590767616	0
1	9590784000	0
1	9590800384	0
1	9590816768	0
1	9590833152	0
1	9590849536	0
1	9590865920	0
1	9590882304	0
1	9590898688	0
1	9590915072	0
1	9590931456	0
1	9590947840	0
1	9590964224	0
1	9590980608	0
1	9590996992	0
1	9591013376	0
1	9591029760	0
1	9591046144	0
1	9591062528	0
1	9591078912	0
1	9591095296	0
1	9591111680	0
1	9591128064	0
1	9591144448	0
1	9591160832	0
1	9591177216	0
1	9591193600	0
1	9591209984	0
1	9591226368	0
1	9591242752	0
1	9591259136	0
1	9591275520	0
1	9591291904	0
1	9591308288	0
1	9591324672	0
1	9591341056	0
1	9591357440	0
1	9591373824	0
1	9591390208	0
1	9591406592	0
1	9591422976	0
1	9591439360	0
1	9591455744	0
1	9591472128	0
1	9591488512	0
1	9591504896	0
1	9591521280	0
1	9591537664	0
1	9591554048	0
1	9591570432	0
1	9591586816	0
1	9591603200	0
1	9591619584	0
1	9591635968	0
1	9591652352	0
1	9591668736	0
1	9591685120	0
1	9591701504	0
1	9591717888	0
1	9591734272	0
1	9591750656	0
1	9591767040	0
1	9591783424	0
1	9591799808	0
1	9591816192	0
1	9591832576	0
1	9591848960	0
1	9591865344	0
1	9591881728	0
1	9591898112	0
1	9591914496	0
1	9591930880	0
1	9591947264	0
1	9591963648	0
1	9591980032	0
1	9591996416	0
1	9592012800	0
1	9592029184	0
1	9592045568	0
1	9592061952	0
1	9592078336	0
1	9592094720	0
1	9592111104	0
1	9592127488	0
1	9592143872	0
1	9592160256	0
1	9592176640	0
1	9592193024	0
1	9592209408	0
1	9592225792	0
1	9592242176	0
1	9592258560	0
1	9592274944	0
1	9592291328	0
1	9592307712	0
1	9592324096	0
1	9592340480	0
1	9592356864	0
1	9592373248	0
1	9592389632	0
1	9592406016	0
1	9592422400	0
1	9592438784	0
1	9592455168	0
1	9592471552	0
1	9592487936	0
1	9592504320	0
1	9592520704	0
1	9592537088	0
1	9592553472	0
1	9592569856	0
1	9592586240	0
1	9592602624	0
1	9592619008	0
1	9592635392	0
1	9592651776	0
1	9592668160	0
1	9592684544	0
1	9592700928	0
1	9592717312	0
1	9592733696	0
1	9592750080	0
1	9592766464	0
1	9592782848	0
1	9592799232	0
1	9592815616	0
1	9592832000	0
1	9592848384	0
1	9592864768	0
1	9592881152	0
1	9592897536	0
1	9592913920	0
1	9592930304	0
1	9592946688	0
1	9592963072	0
1	9592979456	0
1	9592995840	0
1	9593012224	0
1	9593028608	0
1	9593044992	0
1	9593061376	0
1	9593077760	0
1	9593094144	0
1	9593110528	0
1	9593126912	0
1	9593143296	0
1	9593159680	0
1	9593176064	0
1	9593192448	0
1	9593208832	0
1	9593225216	0
1	9593241600	0
1	9593257984	0
1	9593274368	0
1	9593290752	0
1	9593307136	0
1	9593323520	0
1	9593339904	0
1	9593356288	0
1	9593372672	0
1	9593389056	0
1	9593405440	0
1	9593421824	0
1	9593438208	0
1	9593454592	0
1	9593470976	0
1	9593487360	0
1	9593503744	0
1	9593520128	0
1	9593536512	0
1	9593552896	0
1	9593569280	0
1	9593585664	0
1	9593602048	0
1	9593618432	0
1	9593634816	0
1	9593651200	0
1	9593667584	0
1	9593683968	0
1	9593700352	0
1	9593716736	0
1	9593733120	0
1	9593749504	0
1	9593765888	0
1	9593782272	0
1	9593798656	0
1	9593815040	0
1	9593831424	0
1	9593847808	0
1	9593864192	0
1	9593880576	0
1	9593896960	0
1	9593913344	0
1	9593929728	0
1	9593946112	0
1	9593962496	0
1	9593978880	0
1	9593995264	0
1	9594011648	0
1	9594028032	0
1	9594044416	0
1	9594060800	0
1	9594077184	0
1	9594093568	0
1	9594109952	0
1	9594126336	0
1	9594142720	0
1	9594159104	0
1	9594175488	0
1	9594191872	0
1	9594208256	0
1	9594224640	0
1	9594241024	0
1	9594257408	0
1	9594273792	0
1	9594290176	0
1	9594306560	0
1	9594322944	0
1	9594339328	0
1	9594355712	0
1	9594372096	0
1	9594388480	0
1	9594404864	0
1	9594421248	0
1	9594437632	0
1	9594454016	0
1	9594470400	0
1	9594486784	0
1	9594503168	0
1	9594519552	0
1	9594535936	0
1	9594552320	0
1	9594568704	0
1	9594585088	0
1	9594601472	0
1	9594617856	0
1	9594634240	0
1	9594650624	0
1	9594667008	0
1	9594683392	0
1	9594699776	0
1	9594716160	0
1	9594732544	0
1	9594748928	0
1	9594765312	0
1	9594781696	0
1	9594798080	0
1	9594814464	0
1	9594830848	0
1	9594847232	0
1	9594863616	0
1	9594880000	0
